ID,TARGET
4798,0.3374206
4799,0.62636566
4800,0.6573159
4801,0.57219535
4802,0.41357106
4803,0.22135602
4804,0.48048443
4805,0.6777557
4806,0.34315476
4807,0.37040102
4808,0.52063745
4809,0.6924903
4810,0.8885222
4811,0.77030134
4812,0.32908955
4813,0.82714784
4814,0.57201034
4815,0.3678228
4816,0.64539
4817,0.2961025
4818,0.9341817
4819,0.4338855
4820,0.57294506
4821,0.5276006
4822,0.530424
4823,0.5920772
4824,0.31056905
4825,0.5401435
4826,0.47861093
4827,0.6298913
4828,0.76781434
4829,0.51135015
4830,0.809346
4831,0.22632751
4832,0.5530217
4833,0.5920313
4834,0.22248223
4835,0.13116226
4836,0.11188547
4837,0.5836525
4838,0.17311512
4839,0.49314076
4840,0.5294397
4841,0.7935303
4842,0.792659
4843,0.44258288
4844,0.5310301
4845,0.5985163
4846,0.43006265
4847,0.3831581
4848,0.07992546
4849,0.56132853
4850,0.11285842
4851,0.58572763
4852,0.84381604
4853,0.7144376
4854,0.75634915
4855,0.5482472
4856,0.5067632
4857,0.49986294
4858,0.39686704
4859,0.8518242
4860,0.2929635
4861,0.26490447
4862,0.30716783
4863,0.67300606
4864,0.62579995
4865,0.9054941
4866,0.3884604
4867,0.59985214
4868,0.51166534
4869,0.44731078
4870,0.7217342
4871,0.8397174
4872,0.35607347
4873,0.81629187
4874,0.46004373
4875,0.4743255
4876,0.19117862
4877,0.607968
4878,0.13125949
4879,0.41617787
4880,0.5974375
4881,0.22887687
4882,0.7760627
4883,0.47921005
4884,0.68986875
4885,0.35628417
4886,0.5467859
4887,0.46412838
4888,0.21026942
4889,0.17842527
4890,0.34889066
4891,0.63599867
4892,0.4920426
4893,0.6608648
4894,0.84112704
4895,0.59856194
4896,0.34271914
4897,0.7216324
4898,0.7501819
4899,0.68531954
4900,0.52014154
4901,0.6306347
4902,0.8076501
4903,0.76606673
4904,0.91544837
4905,0.6088298
4906,0.4731732
4907,0.36765322
4908,0.3961139
4909,0.59644115
4910,0.5721281
4911,0.7551762
4912,0.49526346
4913,0.6965113
4914,0.2819598
4915,0.3538725
4916,0.34154633
4917,0.9953331
4918,0.67934406
4919,0.6180835
4920,0.5427905
4921,0.2926805
4922,0.29579505
4923,0.77087885
4924,0.6157159
4925,0.8701643
4926,0.40239656
4927,0.3569591
4928,0.4393477
4929,0.61203575
4930,0.59928316
4931,0.2540587
4932,0.5674406
4933,0.8589747
4934,0.8925187
4935,0.7795745
4936,0.5969443
4937,0.49857512
4938,0.630943
4939,0.5565498
4940,0.51192415
4941,0.4598627
4942,0.54113775
4943,0.13656849
4944,0.13890475
4945,0.29863468
4946,0.587013
4947,0.6299824
4948,0.42074478
4949,0.64892304
4950,0.1927644
4951,0.58552885
4952,0.32507592
4953,0.66295683
4954,0.5010281
4955,0.4617105
4956,0.4347101
4957,0.33915842
4958,0.26667026
4959,0.74142563
4960,0.3402846
4961,0.21212003
4962,0.7655314
4963,0.51396745
4964,0.8477255
4965,0.69328195
4966,0.81956476
4967,0.4983066
4968,0.24135832
4969,0.58801377
4970,0.8563779
4971,0.19407825
4972,0.6301052
4973,0.82316554
4974,0.18576987
4975,0.32551032
4976,0.74367964
4977,0.76222473
4978,0.49975726
4979,0.2657472
4980,0.6659182
4981,0.43208742
4982,0.5556985
4983,0.5883682
4984,0.60524225
4985,0.6070262
4986,0.46932408
4987,0.7534693
4988,0.73509824
4989,0.4905014
4990,0.5614684
4991,0.83331823
4992,0.23718457
4993,0.36192903
4994,0.8170978
4995,0.49522403
4996,0.5621546
4997,0.82308424
4998,0.44664013
4999,0.15496077
5000,0.6863201
5001,0.86632013
5002,0.23006569
5003,0.67533004
5004,0.48002136
5005,0.63741326
5006,0.5555215
5007,0.6470838
5008,0.21580033
5009,0.341078
5010,0.82531214
5011,0.47166422
5012,0.9069393
5013,0.9089697
5014,0.43574813
5015,0.86885315
5016,0.83846235
5017,0.108183384
5018,0.58257365
5019,0.58610404
5020,0.69307244
5021,0.6059961
5022,0.60411274
5023,0.5471349
5024,0.65891284
5025,0.4621653
5026,0.4983719
5027,0.6399135
5028,0.45986143
5029,0.5480598
5030,0.7936639
5031,0.1525119
5032,0.2795318
5033,0.37320673
5034,0.20816202
5035,0.5367526
5036,0.7092333
5037,0.5004825
5038,0.34917477
5039,0.42784128
5040,0.5223843
5041,0.522715
5042,0.5380946
5043,0.8394865
5044,0.7666965
5045,0.8033501
5046,0.6036921
5047,0.060446344
5048,0.19391134
5049,0.2873315
5050,0.31985584
5051,0.22096947
5052,0.5620785
5053,0.3106035
5054,0.37356624
5055,0.10861874
5056,0.44147992
5057,0.79666936
5058,0.5718742
5059,0.822696
5060,0.58811563
5061,0.60685366
5062,0.798999
5063,0.46945277
5064,0.6842208
5065,0.1615091
5066,0.7879891
5067,0.34565082
5068,0.6308971
5069,0.9657887
5070,0.4908246
5071,0.76719195
5072,0.9563248
5073,0.8388335
5074,0.3175347
5075,0.21255678
5076,0.4701233
5077,0.6466765
5078,0.8756649
5079,0.42594182
5080,0.5559545
5081,0.81295913
5082,0.7805901
5083,0.34225264
5084,0.41235024
5085,0.4381571
5086,0.15741438
5087,0.47036523
5088,0.21115492
5089,0.632556
5090,0.20867296
5091,0.36952302
5092,0.47367555
5093,0.5552288
5094,0.4315013
5095,0.8809743
5096,0.48096982
5097,0.49904603
5098,0.24112692
5099,0.56050384
5100,0.20232959
5101,0.44597128
5102,0.22658877
5103,0.63781554
5104,0.49759117
5105,0.59308064
5106,0.92753667
5107,0.6995173
5108,0.40840504
5109,0.37725052
5110,0.50176084
5111,0.8233001
5112,0.41716778
5113,0.57921267
5114,0.2979446
5115,0.5430905
5116,0.38607338
5117,0.17858279
5118,0.3570979
5119,0.84956586
5120,0.36554542
5121,0.3666623
5122,0.71423787
5123,0.4389105
5124,0.62169486
5125,0.90292645
5126,0.6064936
5127,0.40032107
5128,0.64045364
5129,0.2592668
5130,0.6115902
5131,0.40350628
5132,0.6141335
5133,0.83252984
5134,0.35181597
5135,0.8836772
5136,0.2654592
5137,0.65003765
5138,0.34990022
5139,0.8641075
5140,0.47486204
5141,0.8661398
5142,0.5236786
5143,0.5162523
5144,0.33096257
5145,0.89923775
5146,0.5427055
5147,0.6860729
5148,0.44259796
5149,0.8011384
5150,0.30605704
5151,0.730762
5152,0.3165683
5153,0.9219905
5154,0.6107584
5155,0.30639234
5156,0.41659585
5157,0.32701832
5158,0.69065297
5159,0.8644795
5160,0.41442233
5161,0.27064148
5162,0.47243732
5163,0.6213142
5164,0.6227369
5165,0.7127227
5166,0.66374224
5167,0.97061044
5168,0.13295922
5169,0.25374714
5170,0.766385
5171,0.81062096
5172,0.15300933
5173,0.48178107
5174,0.24589105
5175,0.48976722
5176,0.48364678
5177,0.8222846
5178,0.33848828
5179,0.32563758
5180,0.6871653
5181,0.2051174
5182,0.65521693
5183,0.74365485
5184,0.9144057
5185,0.7212077
5186,0.7643244
5187,0.7553333
5188,0.22148062
5189,0.35515556
5190,0.11609768
5191,0.5717948
5192,0.42860472
5193,0.19755821
5194,0.11707317
5195,0.45268914
5196,0.8794278
5197,0.53187346
5198,0.38482878
5199,0.59937793
5200,0.74989545
5201,0.90603554
5202,0.3656597
5203,0.24770229
5204,0.38249147
5205,0.43092287
5206,0.6673785
5207,0.70848006
5208,0.54258096
5209,0.6500492
5210,0.17408621
5211,0.38792428
5212,0.29140678
5213,0.7782057
5214,0.69159997
5215,0.37333748
5216,0.5854512
5217,0.82881635
5218,0.43869817
5219,0.22308873
5220,0.11373501
5221,0.8010691
5222,0.67340165
5223,0.3171426
5224,0.54253966
5225,0.6117837
5226,0.5558262
5227,0.35610482
5228,0.10726012
5229,0.5311288
5230,0.18403487
5231,0.63087046
5232,0.40222937
5233,0.7421643
5234,0.5504181
5235,0.5514592
5236,0.39019075
5237,0.546513
5238,0.5637571
5239,0.4522782
5240,0.6117319
5241,0.74321795
5242,0.44137943
5243,0.305368
5244,0.15205717
5245,0.18376341
5246,0.5600914
5247,0.7532639
5248,0.6830598
5249,0.30631995
5250,0.9336493
5251,0.7827004
5252,0.5837238
5253,0.22787876
5254,0.62609196
5255,0.40008846
5256,0.6778605
5257,0.4695728
5258,0.33636552
5259,0.23264858
5260,0.69849473
5261,0.82848674
5262,0.19770932
5263,0.5177383
5264,0.89549524
5265,0.22129174
5266,0.1393581
5267,0.383835
5268,0.060397893
5269,0.7033525
5270,0.8827203
5271,0.5898106
5272,0.30744854
5273,0.31408036
5274,0.51821315
5275,0.37185633
5276,0.083580025
5277,0.5126033
5278,0.33163434
5279,0.71142256
5280,0.6409909
5281,0.35700977
5282,0.12840222
5283,0.9717962
5284,0.36836085
5285,0.7759789
5286,0.6831044
5287,0.44464305
5288,0.7526467
5289,0.4480475
5290,0.6876112
5291,0.46226317
5292,0.9026233
5293,0.8643932
5294,0.44486395
5295,0.9288354
5296,0.4455751
5297,0.82723844
5298,0.8382215
5299,0.76711476
5300,0.49750668
5301,0.89883864
5302,0.78259945
5303,0.74055535
5304,0.11503958
5305,0.5473287
5306,0.67304194
5307,0.7856264
5308,0.8371521
5309,0.3474036
5310,0.28511894
5311,0.6886353
5312,0.90700334
5313,0.7827253
5314,0.601675
5315,0.29525957
5316,0.6575099
5317,0.52919406
5318,0.3666312
5319,0.21713592
5320,0.6189687
5321,0.67056507
5322,0.41721338
5323,0.5941737
5324,0.6443813
5325,0.627032
5326,0.56787705
5327,0.79440856
5328,0.8634581
5329,0.34659907
5330,0.41368482
5331,0.92212
5332,0.39043576
5333,0.56561553
5334,0.13649544
5335,0.62521553
5336,0.6441466
5337,0.15992731
5338,0.7524877
5339,0.11524072
5340,0.5535145
5341,0.52156377
5342,0.48088765
5343,0.34230968
5344,0.42365798
5345,0.6851693
5346,0.46618333
5347,0.30592948
5348,0.40819663
5349,0.54193515
5350,0.5293142
5351,0.7198406
5352,0.527134
5353,0.5691531
5354,0.41532522
5355,0.36001465
5356,0.24237387
5357,0.16585843
5358,0.60400146
5359,0.19752482
5360,0.3114871
5361,0.7475967
5362,0.18266946
5363,0.39564043
5364,0.7153638
5365,0.69593936
5366,0.5172548
5367,0.54022944
5368,0.43905768
5369,0.3302556
5370,0.28706273
5371,0.9380272
5372,0.5902603
5373,0.5075646
5374,0.3513507
5375,0.3052835
5376,0.3062864
5377,0.92170626
5378,0.41085523
5379,0.17681198
5380,0.90850943
5381,0.83336073
5382,0.12898327
5383,0.542962
5384,0.6489171
5385,0.6284669
5386,0.7669545
5387,0.355345
5388,0.46172482
5389,0.5768477
5390,0.46761447
5391,0.42820147
5392,0.7287604
5393,0.45817325
5394,0.45525977
5395,0.62982756
5396,0.26602444
5397,0.81276584
5398,0.7041603
5399,0.5794166
5400,0.65169066
5401,0.697679
5402,0.88522667
5403,0.36238807
5404,0.36645222
5405,0.684069
5406,0.7049771
5407,0.85422623
5408,0.8697508
5409,0.437236
5410,0.73550516
5411,0.45190218
5412,0.6025614
5413,0.7682541
5414,0.43629974
5415,0.88759357
5416,0.637888
5417,0.3955645
5418,0.5822114
5419,0.4429953
5420,0.5714445
5421,0.44859326
5422,0.3282982
5423,0.44912264
5424,0.44135597
5425,0.60895866
5426,0.6039597
5427,0.3805945
5428,0.8702109
5429,0.22806285
5430,0.5768618
5431,0.4133249
5432,0.16161337
5433,0.48953554
5434,0.65503293
5435,0.29638886
5436,0.77858686
5437,0.5586004
5438,0.6154186
5439,0.6073656
5440,0.34243366
5441,0.89947975
5442,0.41300383
5443,0.15056153
5444,0.8353282
5445,0.19904119
5446,0.4547496
5447,0.66646165
5448,0.64399415
5449,0.47429243
5450,0.66071206
5451,0.79517365
5452,0.37136847
5453,0.38546404
5454,0.52436984
5455,0.88243604
5456,0.1429647
5457,0.90595883
5458,0.42937148
5459,0.85243535
5460,0.71780765
5461,0.93694675
5462,0.715257
5463,0.9410813
5464,0.91992426
5465,0.75214237
5466,0.056911603
5467,0.55247533
5468,0.56039715
5469,0.446689
5470,0.43108684
5471,0.83646506
5472,0.37625083
5473,0.5944234
5474,0.46730396
5475,0.37227815
5476,0.41486394
5477,0.3040749
5478,0.7671972
5479,0.35203415
5480,0.61863184
5481,0.31399775
5482,0.37063622
5483,0.38260806
5484,0.39784884
5485,0.08361901
5486,0.6434575
5487,0.38964266
5488,0.6793487
5489,0.29814053
5490,0.24546376
5491,0.64961916
5492,0.5889243
5493,0.4547688
5494,0.12328848
5495,0.3797084
5496,0.8541953
5497,0.77280265
5498,0.7917895
5499,0.87189466
5500,0.97277254
5501,0.79502445
5502,0.30612957
5503,0.7735777
5504,0.924539
5505,0.37673387
5506,0.47390583
5507,0.76726425
5508,0.6747406
5509,0.6832723
5510,0.12622872
5511,0.61938393
5512,0.26463377
5513,0.3524668
5514,0.74292743
5515,0.9149531
5516,0.56187344
5517,0.20793155
5518,0.5560229
5519,0.6512754
5520,0.7698981
5521,0.33375296
5522,0.7964194
5523,0.44138777
5524,0.93494874
5525,0.5179441
5526,0.7346442
5527,0.77750415
5528,0.75125676
5529,0.8740964
5530,0.8372267
5531,0.45696068
5532,0.515023
5533,0.59934247
5534,0.36431074
5535,0.35028723
5536,0.35906067
5537,0.33591884
5538,0.82720464
5539,0.68755597
5540,0.33894238
5541,0.79757696
5542,0.5188222
5543,0.6722165
5544,0.15238623
5545,0.6534527
5546,0.5510998
5547,0.55449116
5548,0.8117148
5549,0.5803637
5550,0.75543994
5551,0.3795917
5552,0.39765143
5553,0.37433395
5554,0.23994608
5555,0.7458327
5556,0.5327757
5557,0.6843483
5558,0.73907995
5559,0.8652431
5560,0.1580723
5561,0.56276333
5562,0.7766825
5563,0.43503064
5564,0.62826216
5565,0.8921376
5566,0.7846467
5567,0.17414549
5568,0.6534141
5569,0.39687186
5570,0.3480197
5571,0.39990497
5572,0.5432987
5573,0.38448536
5574,0.20554575
5575,0.33614132
5576,0.51662904
5577,0.27927002
5578,0.38680008
5579,0.7234039
5580,0.391293
5581,0.8609164
5582,0.306949
5583,0.40828708
5584,0.8040868
5585,0.55874705
5586,0.762398
5587,0.7556775
5588,0.68332815
5589,0.21710862
5590,0.5363525
5591,0.3782333
5592,0.51196945
5593,0.27205494
5594,0.93489933
5595,0.10916088
5596,0.19200327
5597,0.68295074
5598,0.41361955
5599,0.87893087
5600,0.6554217
5601,0.9785415
5602,0.74800384
5603,0.1054342
5604,0.50165915
5605,0.2382539
5606,0.6994152
5607,0.3513947
5608,0.6719238
5609,0.874746
5610,0.7796375
5611,0.7615639
5612,0.4821779
5613,0.6811521
5614,0.57373315
5615,0.7811393
5616,0.63625884
5617,0.44467196
5618,0.5080559
5619,0.19941285
5620,0.6042355
5621,0.5242386
5622,0.7052769
5623,0.36903748
5624,0.16849992
5625,0.6853451
5626,0.617955
5627,0.27368948
5628,0.5332834
5629,0.48319262
5630,0.72512794
5631,0.3469105
5632,0.4297826
5633,0.8829505
5634,0.43067887
5635,0.50524044
5636,0.8480572
5637,0.7064335
5638,0.32976276
5639,0.45463073
5640,0.27217728
5641,0.40950292
5642,0.91130465
5643,0.47735274
5644,0.47955093
5645,0.9305963
5646,0.53511864
5647,0.4206071
5648,0.91893667
5649,0.4440208
5650,0.7423555
5651,0.588749
5652,0.17736939
5653,0.59668213
5654,0.39847693
5655,0.46344042
5656,0.7825028
5657,0.67675763
5658,0.1949876
5659,0.70823336
5660,0.86683714
5661,0.53765243
5662,0.546336
5663,0.60581756
5664,0.2702856
5665,0.27400982
5666,0.8171309
5667,0.60346425
5668,0.4887918
5669,0.74101144
5670,0.8453237
5671,0.58246326
5672,0.7464549
5673,0.43687174
5674,0.48224056
5675,0.51660126
5676,0.5667004
5677,0.20199114
5678,0.472177
5679,0.7478061
5680,0.6215261
5681,0.52546525
5682,0.46943805
5683,0.26568443
5684,0.7946126
5685,0.47314036
5686,0.7653966
5687,0.73201215
5688,0.6084187
5689,0.47459733
5690,0.48705828
5691,0.12866826
5692,0.38276055
5693,0.441864
5694,0.7601169
5695,0.65248823
5696,0.114685185
5697,0.628642
5698,0.20228496
5699,0.8637225
5700,0.18409427
5701,0.3611301
5702,0.831574
5703,0.22695433
5704,0.653152
5705,0.4627091
5706,0.7974485
5707,0.39269477
5708,0.3714089
5709,0.91930324
5710,0.62908095
5711,0.48359
5712,0.5761657
5713,0.6449398
5714,0.57017624
5715,0.92885804
5716,0.43457088
5717,0.3923613
5718,0.65143687
5719,0.21330926
5720,0.7458512
5721,0.4209564
5722,0.44781548
5723,0.29860958
5724,0.6071635
5725,0.51941466
5726,0.63325524
5727,0.7882409
5728,0.675036
5729,0.32416585
5730,0.5488337
5731,0.61419696
5732,0.71312946
5733,0.40636736
5734,0.4699103
5735,0.20393516
5736,0.8038498
5737,0.81322396
5738,0.37944582
5739,0.32826397
5740,0.27443373
5741,0.37029508
5742,0.4709518
5743,0.6714519
5744,0.48265865
5745,0.8912754
5746,0.09103547
5747,0.25356233
5748,0.57979673
5749,0.8594938
5750,0.93307596
5751,0.6115936
5752,0.7648739
5753,0.33554816
5754,0.050812013
5755,0.238305
5756,0.32505593
5757,0.45868477
5758,0.42010504
5759,0.8804764
5760,0.6953966
5761,0.25752226
5762,0.6218697
5763,0.63970906
5764,0.35894108
5765,0.33611262
5766,0.8166457
5767,0.6580721
5768,0.5322202
5769,0.70418155
5770,0.552091
5771,0.40493646
5772,0.6231091
5773,0.52980816
5774,0.7911157
5775,0.54425144
5776,0.42819527
5777,0.4789341
5778,0.3622129
5779,0.27370897
5780,0.58340037
5781,0.6901781
5782,0.7323138
5783,0.8883211
5784,0.5814317
5785,0.4070443
5786,0.44572482
5787,0.4049705
5788,0.48401043
5789,0.43899137
5790,0.3388295
5791,0.47659013
5792,0.13308638
5793,0.72667855
5794,0.18921107
5795,0.89260423
5796,0.0985214
5797,0.14891963
5798,0.7368125
5799,0.6402701
5800,0.9514485
5801,0.50849724
5802,0.58740586
5803,0.4042919
5804,0.6980624
5805,0.32184118
5806,0.50675213
5807,0.5476392
5808,0.25069195
5809,0.84803104
5810,0.16988109
5811,0.38004556
5812,0.3508796
5813,0.8198386
5814,0.11915857
5815,0.5575545
5816,0.2938499
5817,0.3785434
5818,0.20467651
5819,0.2754464
5820,0.8964353
5821,0.77755827
5822,0.7380759
5823,0.18244617
5824,0.643724
5825,0.22794674
5826,0.39898247
5827,0.8462839
5828,0.7098376
5829,0.27516687
5830,0.56619126
5831,0.44921026
5832,0.8946007
5833,0.1700419
5834,0.38501325
5835,0.44184723
5836,0.1601079
5837,0.23907092
5838,0.43555728
5839,0.7504553
5840,0.48900113
5841,0.61979485
5842,0.22603759
5843,0.23552313
5844,0.9211705
5845,0.5691225
5846,0.45536232
5847,0.8743002
5848,0.9293297
5849,0.7587748
5850,0.7197898
5851,0.35656235
5852,0.5393364
5853,0.4096866
5854,0.8026497
5855,0.80297923
5856,0.5885102
5857,0.5444512
5858,0.44784468
5859,0.25643885
5860,0.30385682
5861,0.542866
5862,0.21016757
5863,0.80746174
5864,0.59602827
5865,0.48501113
5866,0.7980232
5867,0.67961377
5868,0.33168858
5869,0.6980286
5870,0.56305194
5871,0.4191649
5872,0.7822508
5873,0.4687485
5874,0.50195754
5875,0.4822354
5876,0.50906026
5877,0.49643233
5878,0.41687486
5879,0.7767151
5880,0.37568456
5881,0.4935845
5882,0.66978955
5883,0.29848477
5884,0.34643847
5885,0.8620975
5886,0.6416489
5887,0.30377322
5888,0.9391132
5889,0.44364062
5890,0.61845964
5891,0.6343479
5892,0.9988168
5893,0.19123751
5894,0.29320166
5895,0.6932081
5896,0.47470388
5897,0.7225776
5898,0.5886008
5899,0.78162706
5900,0.8326649
5901,0.8790761
5902,0.40435073
5903,0.34893313
5904,0.26534316
5905,0.4535623
5906,0.15734583
5907,0.61362606
5908,0.4105883
5909,0.36491802
5910,0.9917967
5911,0.30665123
5912,0.8522222
5913,0.60320055
5914,0.45698792
5915,0.20314465
5916,0.4768645
5917,0.80770624
5918,0.67737746
5919,0.54517025
5920,0.75894016
5921,0.27686912
5922,0.93591726
5923,0.620491
5924,0.47712773
5925,0.4802949
5926,0.42772475
5927,0.86260957
5928,0.25616354
5929,0.46837178
5930,0.71639633
5931,0.6737529
5932,0.32265592
5933,0.28108913
5934,0.6308143
5935,0.54895294
5936,0.62970567
5937,0.34063306
5938,0.78417844
5939,0.53977764
5940,0.8413689
5941,0.84104234
5942,0.33223966
5943,0.29246104
5944,0.5590108
5945,0.3742381
5946,0.7717259
5947,0.4193455
5948,0.20974514
5949,0.4365762
5950,0.41669416
5951,0.1993282
5952,0.6167439
5953,0.24133717
5954,0.859647
5955,0.73893183
5956,0.41118738
5957,0.866824
5958,0.8972147
5959,0.4953094
5960,0.8613099
5961,0.2629541
5962,0.46472278
5963,0.60498285
5964,0.76620924
5965,0.19571765
5966,0.97320414
5967,0.12841894
5968,0.35670885
5969,0.64173985
5970,0.6348126
5971,0.31590644
5972,0.532995
5973,0.94186264
5974,0.8771085
5975,0.60039735
5976,0.62373424
5977,0.54805154
5978,0.68596685
5979,0.39576215
5980,0.38797343
5981,0.57725024
5982,0.65833074
5983,0.38903278
5984,0.22406383
5985,0.9064203
5986,0.5540917
5987,0.4611192
5988,0.38583848
5989,0.7433526
5990,0.55044794
5991,0.5171871
5992,0.76382565
5993,0.61347246
5994,0.54968745
5995,0.87280387
5996,0.65418136
5997,0.34950474
5998,0.7348153
5999,0.60989827
6000,0.85492045
6001,0.09682835
6002,0.59969336
6003,0.84671104
6004,0.19805406
6005,0.6584629
6006,0.23045757
6007,0.40521723
6008,0.60938185
6009,0.47667578
6010,0.47975248
6011,0.52873987
6012,0.69456327
6013,0.3879796
6014,0.60805774
6015,0.40248603
6016,0.7190111
6017,0.56676906
6018,0.94427717
6019,0.71196806
6020,0.57344806
6021,0.42132872
6022,0.5297112
6023,0.41963163
6024,0.5517673
6025,0.48785755
6026,0.6154549
6027,0.5275234
6028,0.75171494
6029,0.49726722
6030,0.35873908
6031,0.38068122
6032,0.35899535
6033,0.6913626
6034,0.29144797
6035,0.38124427
6036,0.58896583
6037,0.38522148
6038,0.47170284
6039,0.3590683
6040,0.60952383
6041,0.71739507
6042,0.6387315
6043,0.34752002
6044,0.72107106
6045,0.22999345
6046,0.527815
6047,0.26762453
6048,0.50661963
6049,0.70570344
6050,0.8045345
6051,0.27604407
6052,0.45191795
6053,0.515881
6054,0.9340059
6055,0.89819866
6056,0.8239987
6057,0.39750788
6058,0.78065443
6059,0.70211565
6060,0.47832128
6061,0.18415073
6062,0.43022227
6063,0.42051804
6064,0.25202394
6065,0.825939
6066,0.9179848
6067,0.5743667
6068,0.20219013
6069,0.35133648
6070,0.33756903
6071,0.73152304
6072,0.31157333
6073,0.52444476
6074,0.35205096
6075,0.6327886
6076,0.27834782
6077,0.4780281
6078,0.14290786
6079,0.3428213
6080,0.6171513
6081,0.66899127
6082,0.73231804
6083,0.21787001
6084,0.7164162
6085,0.99672014
6086,0.86283255
6087,0.3406033
6088,0.76716554
6089,0.71964705
6090,0.3050279
6091,0.8876614
6092,0.5732539
6093,0.34643552
6094,0.33911267
6095,0.5983932
6096,0.28284875
6097,0.5533118
6098,0.6952764
6099,0.3696243
6100,0.4482441
6101,0.663028
6102,0.20354937
6103,0.3163911
6104,0.6600716
6105,0.21662682
6106,0.40554073
6107,0.8790336
6108,0.27571076
6109,0.30030552
6110,0.32533693
6111,0.9018495
6112,0.21311954
6113,0.9130327
6114,0.6901623
6115,0.36570844
6116,0.6601081
6117,0.30544466
6118,0.742037
6119,0.6207521
6120,0.67949146
6121,0.59452206
6122,0.5448459
6123,0.5937442
6124,0.45414564
6125,0.57248783
6126,0.46178663
6127,0.45576325
6128,0.11829795
6129,0.21300939
6130,0.35016668
6131,0.19030689
6132,0.82599634
6133,0.37417564
6134,0.64425826
6135,0.532226
6136,0.53121585
6137,0.9396372
6138,0.39513147
6139,0.62412214
6140,0.35725182
6141,0.6628582
6142,0.7000922
6143,0.6199834
6144,0.36441064
6145,0.66104996
6146,0.49519145
6147,0.7950222
6148,0.49980274
6149,0.51907724
6150,0.65332735
6151,0.5948171
6152,0.89326096
6153,0.4601479
6154,0.8908467
6155,0.7738851
6156,0.36623663
6157,0.57248527
6158,0.7035528
6159,0.46815997
6160,0.34478518
6161,0.50992554
6162,0.8263851
6163,0.13386382
6164,0.91609246
6165,0.423505
6166,0.294812
6167,0.37798724
6168,0.60612607
6169,0.70125693
6170,0.38777298
6171,0.743464
6172,0.70651937
6173,0.75456935
6174,0.80094653
6175,0.47865635
6176,0.7531968
6177,0.59393084
6178,0.4908851
6179,0.41211376
6180,0.21484827
6181,0.5217166
6182,0.50623083
6183,0.32860303
6184,0.5188631
6185,0.7211239
6186,0.5102643
6187,0.7332979
6188,0.6117604
6189,0.41833475
6190,0.81826144
6191,0.33908767
6192,0.47070414
6193,0.78433377
6194,0.16823074
6195,0.6032144
6196,0.9262193
6197,0.780336
6198,0.84781003
6199,0.27655938
6200,0.4190081
6201,0.686527
6202,0.43074408
6203,0.66868085
6204,0.46757802
6205,0.48127902
6206,0.6444147
6207,0.17748928
6208,0.3867231
6209,0.44154438
6210,0.4433232
6211,0.4882695
6212,0.39350656
6213,0.24829943
6214,0.3632001
6215,0.41524917
6216,0.42418408
6217,0.44618884
6218,0.33436656
6219,0.349133
6220,0.2857509
6221,0.52026623
6222,0.5055704
6223,0.43401784
6224,0.6169082
6225,0.36310214
6226,0.62351465
6227,0.3301761
6228,0.65163445
6229,0.13256234
6230,0.2237719
6231,0.70636195
6232,0.3681758
6233,0.63362324
6234,0.49396092
6235,0.7682282
6236,0.11453278
6237,0.43658793
6238,0.37644282
6239,0.30780113
6240,0.8132136
6241,0.67778116
6242,0.6956665
6243,0.54380995
6244,0.93262714
6245,0.36718813
6246,0.8630674
6247,0.07883392
6248,0.87817395
6249,0.61806005
6250,0.60880613
6251,0.5527573
6252,0.7941596
6253,0.33351812
6254,0.3582527
6255,0.8693642
6256,0.76396704
6257,0.26773965
6258,0.06441303
6259,0.35011312
6260,0.40109375
6261,0.61503017
6262,0.7875893
6263,0.5041775
6264,0.4477051
6265,0.9017327
6266,0.4361198
6267,0.35366333
6268,0.6534218
6269,0.3890971
6270,0.64239025
6271,0.57322866
6272,0.4890847
6273,0.53297293
6274,0.18110849
6275,0.6689209
6276,0.7481204
6277,0.29416257
6278,0.47008112
6279,0.33931786
6280,0.5313639
6281,0.38794962
6282,0.6231781
6283,0.6664328
6284,0.8104736
6285,0.43416741
6286,0.63215876
6287,0.44685334
6288,0.52090776
6289,0.2928876
6290,0.37827554
6291,0.647155
6292,0.65989435
6293,0.27107313
6294,0.28736988
6295,0.70733804
6296,0.7589342
6297,0.56247747
6298,0.42053172
6299,0.6973742
6300,0.7862058
6301,0.33394295
6302,0.66860586
6303,0.9165108
6304,0.5890242
6305,0.64054024
6306,0.39061356
6307,0.5947889
6308,0.3143227
6309,0.6860286
6310,0.82593024
6311,0.5399167
6312,0.89594126
6313,0.6825664
6314,0.7812021
6315,0.67904234
6316,0.37628087
6317,0.47059178
6318,0.4452104
6319,0.35920954
6320,0.8942098
6321,0.6635481
6322,0.45219335
6323,0.5669405
6324,0.8129653
6325,0.43434802
6326,0.42389554
6327,0.6173323
6328,0.46392953
6329,0.81817544
6330,0.21525729
6331,0.30351722
6332,0.30020994
6333,0.54502887
6334,0.6064312
6335,0.4844584
6336,0.31496328
6337,0.6957432
6338,0.75636804
6339,0.47884864
6340,0.34373954
6341,0.3105342
6342,0.46185997
6343,0.46649987
6344,0.81580484
6345,0.68316317
6346,0.8950739
6347,0.58757854
6348,0.7950118
6349,0.7832924
6350,0.965359
6351,0.5814649
6352,0.57434696
6353,0.35848814
6354,0.54936224
6355,0.6941412
6356,0.6455348
6357,0.3213639
6358,0.59806323
6359,0.8298176
